Id,Sales
32487,4713.5576
32488,5326.924
32489,8354.553
32490,3862.9714
32491,8567.556
32492,4547.582
32493,3520.3098
32494,4678.5894
32495,4062.131
32496,4988.491
32497,5678.768
32498,3083.1184
32499,3480.8562
32500,4885.7656
32501,6348.0854
32502,5672.758
32503,4014.5564
32504,4942.8555
32505,5319.1084
32506,4682.229
32507,3823.0195
32508,8318.311
32509,6917.337
32510,10194.803
32511,3719.7256
32512,3952.2024
32513,8008.0273
32514,6092.1187
32515,4589.514
32516,6035.8843
32517,4278.687
32518,3472.6956
32519,3836.208
32520,3611.8245
32521,4293.2607
32522,3514.5881
32523,4084.0288
32524,4105.896
32525,5947.226
32526,6650.4517
32527,12733.946
32528,4577.203
32529,4521.9507
32530,5634.8057
32531,6641.0996
32532,4746.4854
32533,4710.011
32534,4790.417
32535,4362.7295
32536,5747.491
32537,4128.7085
32538,4501.233
32539,5176.7505
32540,6042.888
32541,4973.923
32542,6186.4014
32543,3982.1467
32544,4268.097
32545,4140.5786
32546,7298.259
32547,7784.2256
32548,6111.623
32549,5384.9995
32550,5291.286
32551,5206.291
32552,3878.7703
32553,6820.22
32554,6106.5864
32555,7342.7017
32556,4755.5815
32557,4215.781
32558,4652.9175
32559,4484.6904
32560,7191.298
32561,4767.2207
32562,3990.4014
32563,3922.7217
32564,5354.8867
32565,4428.258
32566,5378.2915
32567,3658.8074
32568,4892.643
32569,5631.0205
32570,5508.1567
32571,5325.7446
32572,5204.7603
32573,3706.4116
32574,4028.4167
32575,4683.9116
32576,7747.3823
32577,4826.4233
32578,6376.542
32579,6585.025
32580,6892.77
32581,5644.5825
32582,7162.924
32583,3851.3853
32584,4281.8506
32585,4685.6367
32586,5539.1636
32587,6648.39
32588,5837.94
32589,4076.983
32590,5485.8315
32591,4423.8096
32592,6166.584
32593,4095.2952
32594,9006.203
32595,4321.9697
32596,5542.1973
32597,6482.173
32598,4344.142
32599,4555.417
32600,5142.767
32601,5658.5757
32602,3875.5488
32603,3851.882
32604,5730.7646
32605,4832.8037
32606,5284.6826
32607,4258.663
32608,5915.9897
32609,7139.7627
32610,5428.2603
32611,4838.3403
32612,5325.6626
32613,5840.485
32614,5337.5723
32615,5248.4517
32616,4674.6396
32617,5637.3853
32618,5265.8003
32619,5579.8467
32620,5587.173
32621,4405.125
32622,3942.185
32623,3652.7778
32624,4892.123
32625,5906.967
32626,4132.2754
32627,3760.8403
32628,4525.622
32629,4517.2676
32630,3995.1162
32631,5736.591
32632,4892.813
32633,5533.816
32634,4549.9316
32635,5596.349
32636,4767.627
32637,5610.6943
32638,5416.5845
32639,5870.6533
32640,5647.4805
32641,4562.916
32642,5980.716
32643,4766.848
32644,5327.782
32645,6258.6274
32646,5017.2456
32647,6441.9683
32648,5646.705
32649,4321.7456
32650,4983.5234
32651,5503.017
32652,5445.46
32653,3805.4092
32654,3874.384
32655,4653.754
32656,5512.509
32657,5195.0894
32658,4442.442
32659,4820.4146
32660,5639.732
32661,5211.4956
32662,4216.6016
32663,4968.4014
32664,7085.825
32665,5322.5117
32666,4606.7676
32667,4652.092
32668,5699.9204
32669,5213.615
32670,4204.9106
32671,5379.1064
32672,3972.9006
32673,6763.7393
32674,4788.8975
32675,4907.9126
32676,5963.4707
32677,5137.1016
32678,4834.936
32679,8605.066
32680,5295.48
32681,5115.468
32682,5505.4517
32683,4520.251
32684,4353.7607
32685,4726.651
32686,5699.35
32687,6428.504
32688,4867.767
32689,2883.833
32690,4157.4473
32691,5664.8726
32692,6535.6196
32693,4357.92
32694,4529.9805
32695,4269.126
32696,5352.3438
32697,3306.216
32698,5440.206
32699,4774.0464
32700,4955.308
32701,5266.0254
32702,5502.4014
32703,5467.2954
32704,6469.0884
32705,5355.8687
32706,4797.8506
32707,5236.3413
32708,7178.348
32709,3995.9402
32710,6073.954
32711,4215.3164
32712,4242.95
32713,3633.7937
32714,5637.368
32715,3081.6326
32716,7599.912
32717,5217.5967
32718,6252.0273
32719,6170.1826
32720,4621.8647
32721,5625.4976
32722,14491.346
32723,8078.1206
32724,4844.4595
32725,3016.571
32726,4266.739
32727,7039.5503
32728,4571.994
32729,10980.097
32730,13643.681
32731,4114.9717
32732,5229.349
32733,5946.6416
32734,3725.7983
32735,6924.608
32736,5166.952
32737,5692.336
32738,3427.5537
32739,5849.2896
32740,5435.152
32741,5778.631
32742,5848.097
32743,4282.128
32744,5206.384
32745,4898.143
32746,4441.146
32747,6053.8745
32748,6299.1963
32749,3920.1423
32750,4263.36
32751,5320.6504
32752,5258.4814
32753,4468.8125
32754,5418.737
32755,6041.3066
32756,6427.386
32757,5614.799
32758,5024.9062
32759,5604.7705
32760,3153.5833
32761,4802.6187
32762,6116.245
32763,4210.242
32764,4221.8345
32765,7580.783
32766,4639.878
32767,5470.747
32768,6186.113
32769,4613.975
32770,4017.4192
32771,4515.245
32772,6795.8394
32773,4089.1807
32774,6372.1816
32775,13356.559
32776,5786.6675
32777,4762.6426
32778,4121.8936
32779,4843.6177
32780,5105.1084
32781,4561.678
32782,5532.1523
32783,7581.889
32784,5342.626
32785,11384.299
32786,7742.655
32787,4257.171
32788,4898.5913
32789,5472.6323
32790,5648.2393
32791,5054.1196
32792,8746.854
32793,4846.0483
32794,5888.9624
32795,4672.304
32796,5635.1475
32797,4245.311
32798,6113.8047
32799,5231.858
32800,4660.4463
32801,5806.9434
32802,4433.1284
32803,5879.0
32804,6754.7207
32805,4792.302
32806,5653.6416
32807,5700.4067
32808,8212.922
32809,3884.1968
32810,4444.1924
32811,5088.281
32812,6692.3066
32813,4600.283
32814,5663.739
32815,4563.7876
32816,5409.8105
32817,5207.3423
32818,6360.2485
32819,4898.1777
32820,5121.0044
32821,10155.63
32822,13697.868
32823,4943.643
32824,5955.092
32825,5202.1836
32826,6216.7627
32827,7713.993
32828,4371.4917
32829,5977.178
32830,4424.051
32831,5533.3506
32832,3430.111
32833,4576.332
32834,4243.0483
32835,4447.579
32836,5760.18
32837,5435.768
32838,4303.464
32839,5306.7783
32840,3963.9812
32841,4397.61
32842,3855.3242
32843,4409.46
32844,6844.678
32845,5844.7144
32846,7918.071
32847,5003.1685
32848,5112.4775
32849,9363.229
32850,5374.4033
32851,4698.6953
32852,4261.066
32853,6206.114
32854,4082.1016
32855,4511.3335
32856,3542.1252
32857,4861.031
32858,5420.2695
32859,4778.0073
32860,4112.604
32861,6349.1855
32862,7895.746
32863,9128.677
32864,6461.059
32865,7485.3867
32866,5026.114
32867,4095.8447
32868,4782.6147
32869,4279.331
32870,4826.544
32871,4254.225
32872,5198.268
32873,6231.4414
32874,9635.326
32875,6352.075
32876,4697.5737
32877,3346.2861
32878,7169.807
32879,5964.49
32880,8242.613
32881,4938.0933
32882,5834.278
32883,7804.0747
32884,4407.706
32885,5537.7935
32886,5477.422
32887,5202.9062
32888,9909.428
32889,5533.195
32890,8073.8213
32891,5135.4985
32892,5277.5195
32893,4744.998
32894,4192.3984
32895,5205.0093
32896,4303.887
32897,5892.5635
32898,4831.25
32899,3868.618
32900,4988.9097
32901,4132.3774
32902,8705.206
32903,4878.6133
32904,6870.068
32905,5652.212
32906,4629.502
32907,6935.8833
32908,6058.353
32909,4290.7646
32910,3967.7349
32911,5645.38
32912,9054.808
32913,5220.645
32914,4315.068
32915,6132.9424
32916,6889.625
32917,4760.332
32918,5129.7236
32919,6174.3413
32920,4554.6904
32921,4619.3716
32922,4304.8853
32923,6065.3574
32924,4761.3545
32925,5323.2393
32926,4575.296
32927,3871.2258
32928,3637.4917
32929,4046.523
32930,4492.192
32931,7068.3657
32932,7948.939
32933,8242.914
32934,6563.1973
32935,5263.5273
32936,4522.0405
32937,7578.6973
32938,6636.693
32939,5611.5107
32940,6436.31
32941,7125.573
32942,4071.2837
32943,6089.7627
32944,7499.3633
32945,4125.685
32946,5486.0156
32947,5060.6836
32948,3889.4548
32949,7586.2593
32950,4379.221
32951,4289.747
32952,4609.112
32953,5085.7827
32954,5681.717
32955,5492.3125
32956,5323.395
32957,4683.4604
32958,3741.5303
32959,5033.837
32960,3702.6025
32961,5541.6694
32962,14491.334
32963,4309.59
32964,5292.11
32965,4886.991
32966,3966.7444
32967,4726.483
32968,3702.5225
32969,4589.6636
32970,5323.4683
32971,4886.9194
32972,4472.512
32973,5321.018
32974,5126.336
32975,3484.2812
32976,6366.4536
32977,6037.2725
32978,8489.14
32979,3597.1086
32980,5295.285
32981,4153.461
32982,4405.948
32983,12369.365
32984,7529.2695
32985,4768.2866
32986,5131.436
32987,4342.9756
32988,4639.8584
32989,6588.044
32990,7245.3623
32991,4016.8064
32992,4713.601
32993,5045.622
32994,4193.454
32995,5153.902
32996,5122.081
32997,5990.959
32998,4454.7544
32999,7435.376
33000,4831.473
33001,5385.0615
33002,8065.728
33003,7056.3525
33004,5760.3354
33005,3893.8816
33006,6421.2197
33007,3937.0508
33008,4751.061
33009,5473.742
33010,4878.4834
33011,5256.6797
33012,4700.8945
33013,5088.14
33014,5479.1704
33015,5043.1436
33016,4234.385
33017,5013.0674
33018,4593.073
33019,6029.395
33020,4567.8594
33021,3688.0444
33022,7182.625
33023,4644.8247
33024,3500.0674
33025,5995.9404
33026,6904.0093
33027,8068.4873
33028,4110.7217
33029,3811.8792
33030,4489.879
33031,6107.5083
33032,4283.945
33033,5549.092
33034,3229.7412
33035,4319.945
33036,4356.9844
33037,4212.616
33038,4648.489
33039,6089.3286
33040,5821.4194
33041,3857.259
33042,6798.1216
33043,4739.665
33044,5815.974
33045,4014.022
33046,4591.451
33047,4940.203
33048,6000.0796
33049,5801.0044
33050,4041.4084
33051,9012.815
33052,5984.795
33053,5482.401
33054,4470.499
33055,3050.4436
33056,5563.111
33057,5145.421
33058,6124.75
33059,4649.0806
33060,6376.6265
33061,6132.995
33062,3957.3518
33063,4045.552
33064,5302.4683
33065,4008.9897
33066,6458.072
33067,6720.844
33068,6575.352
33069,3663.831
33070,3683.6304
33071,4359.975
33072,3848.337
33073,4599.561
33074,4382.566
33075,8936.177
33076,3798.3394
33077,5396.5283
33078,4285.174
33079,7681.5557
33080,3642.2188
33081,4204.74
33082,4151.9683
33083,6405.847
33084,4578.5825
33085,6309.2866
33086,6466.6616
33087,6479.08
33088,4158.374
33089,6436.9673
33090,4654.038
33091,4512.617
33092,4565.125
33093,7554.6323
33094,7431.03
33095,5934.362
33096,12857.643
33097,4335.5376
33098,4285.3667
33099,4970.0166
33100,5304.567
33101,7698.1724
33102,5551.1294
33103,5235.167
33104,6412.7056
33105,5322.3564
33106,4540.445
33107,4009.423
33108,3818.5198
33109,4233.484
33110,4396.639
33111,4254.0273
33112,6874.293
33113,13002.73
33114,6196.9067
33115,4584.0503
33116,5893.402
33117,3349.7788
33118,5239.771
33119,3077.9565
33120,7212.2153
33121,5222.207
33122,6062.775
33123,10150.812
33124,9505.942
33125,5005.9033
33126,3445.1204
33127,3404.147
33128,6371.253
33129,4781.1035
33130,6610.1626
33131,3990.2498
33132,3719.0217
33133,4108.675
33134,4087.8706
33135,4055.5906
33136,5047.9863
33137,4032.2905
33138,7294.3164
33139,6454.854
33140,4964.1494
33141,4316.268
33142,4004.8496
33143,5640.356
33144,3931.7812
33145,6509.593
33146,4322.6255
33147,3752.6597
33148,5619.984
33149,4192.4814
33150,3676.7322
33151,4295.836
33152,4581.057
33153,6905.6084
33154,6055.1465
33155,6092.9873
33156,4227.5093
33157,5303.1074
33158,5657.3213
33159,4181.466
33160,4018.6667
33161,5113.6636
33162,9561.561
33163,5818.768
33164,6204.627
33165,4903.0015
33166,4522.185
33167,4991.8037
33168,4907.749
33169,7379.739
33170,5420.8813
33171,4470.4487
33172,3697.3281
33173,3422.4075
33174,4812.52
33175,7098.9263
33176,3729.6465
33177,4173.0796
33178,6710.2676
33179,5435.0444
33180,4413.2983
33181,6553.6577
33182,4559.3296
33183,4175.1587
33184,4309.884
33185,5161.9062
33186,4547.544
33187,5201.5815
33188,5615.47
33189,3956.0076
33190,5642.1377
33191,4646.7935
33192,3554.1816
33193,6533.265
33194,7662.702
33195,3827.8838
33196,6065.6934
33197,5128.358
33198,3779.1213
33199,6698.725
33200,5139.19
33201,6778.192
33202,4494.903
33203,4060.3145
33204,5190.219
33205,4198.6465
33206,5769.951
33207,3697.7693
33208,5332.943
33209,5559.796
33210,5073.9395
33211,4625.332
33212,5191.8755
33213,5015.264
33214,5810.7783
33215,5116.4062
33216,7112.8086
33217,5843.5625
33218,4587.3496
33219,5842.9707
33220,4941.482
33221,3184.7424
33222,4244.833
33223,6196.8506
33224,5089.3574
33225,5100.3696
33226,4823.901
33227,6339.0103
33228,6452.9404
33229,6054.399
33230,3858.0635
33231,8040.5254
33232,8470.805
33233,4887.9995
33234,5947.6064
33235,7166.582
33236,5468.5186
33237,4596.832
33238,6174.716
33239,4446.449
33240,4177.9424
33241,4870.241
33242,3954.356
33243,4718.1636
33244,4678.3105
33245,5858.5854
33246,5113.226
33247,5815.03
33248,5890.5063
33249,2957.2227
33250,6124.4995
33251,5916.9473
33252,5706.649
33253,4744.547
33254,4575.8203
33255,7038.9805
33256,4651.4424
33257,4011.9915
33258,4396.6743
33259,5536.9033
33260,6300.0684
33261,3956.3196
33262,3683.036
33263,5781.8784
33264,6184.1724
33265,5018.115
33266,5428.105
33267,5206.8774
33268,6022.3184
33269,3848.7307
33270,3558.7568
33271,4967.7227
33272,5127.2217
33273,5406.517
33274,7623.5405
33275,6188.8467
33276,4536.315
33277,6462.123
33278,3018.8213
33279,3911.4487
33280,4925.7363
33281,9020.961
33282,6200.645
33283,6264.7803
33284,4095.796
33285,5801.7173
33286,6848.58
33287,4567.923
33288,6056.5835
33289,4948.4995
33290,4552.9043
33291,4446.3413
33292,5514.7246
33293,5959.3677
33294,3527.7898
33295,4070.3447
33296,3614.7083
33297,6270.25
33298,6406.736
33299,3245.8948
33300,5791.7827
33301,5035.587
33302,5225.0166
33303,3793.6653
33304,6816.334
33305,5607.2876
33306,4099.12
33307,3540.0876
33308,6455.36
33309,4679.9844
33310,4142.2656
33311,6620.2573
33312,6910.989
33313,9071.224
33314,4723.17
33315,4286.169
33316,6608.6235
33317,10659.551
33318,3861.556
33319,3858.707
33320,3802.224
33321,7204.4463
33322,3928.5183
33323,6656.6074
33324,6160.318
33325,4668.742
33326,3611.4717
33327,5238.931
33328,6387.253
33329,5279.5405
33330,4408.6953
33331,3687.815
33332,5404.876
33333,5882.8105
33334,6157.219
33335,7396.023
33336,4900.281
33337,3419.9004
33338,4955.916
33339,5821.7197
33340,6187.093
33341,6158.8135
33342,5495.5015
33343,4833.3545
33344,5409.291
33345,8640.127
33346,4000.9795
33347,8691.762
33348,4533.1187
33349,3528.8298
33350,4766.1284
33351,4246.7324
33352,4997.142
33353,5859.7505
33354,3044.7886
33355,3523.5076
33356,4979.3564
33357,6581.031
33358,5899.627
33359,3994.7368
33360,4999.1772
33361,5520.9507
33362,4725.5312
33363,3894.4568
33364,8454.399
33365,7150.3506
33366,10729.652
33367,3730.0588
33368,3951.4492
33369,8179.759
33370,6157.6636
33371,4689.953
33372,6101.1987
33373,4441.769
33374,3505.2107
33375,3947.946
33376,3674.2095
33377,4332.8433
33378,3531.126
33379,4210.9346
33380,4211.804
33381,6085.249
33382,6846.027
33383,12986.34
33384,4620.739
33385,1529.3033
33386,1447.6222
33387,1513.1691
33388,1511.0939
33389,1501.2301
33390,1515.3849
33391,1495.0519
33392,1454.0319
33393,1393.254
33394,1445.2462
33395,1398.1671
33396,1478.9147
33397,1432.295
33398,1390.9406
33399,1380.1046
33400,1439.777
33401,1444.9825
33402,1457.3649
33403,1505.9156
33404,1449.6857
33405,1475.4298
33406,1442.5802
33407,1485.1598
33408,1433.2731
33409,1490.6364
33410,1464.8282
33411,1412.9567
33412,1434.2648
33413,1423.983
33414,1424.1437
33415,1421.298
33416,1411.7184
33417,1418.0948
33418,1404.6359
33419,1446.1251
33420,1433.8234
33421,1456.5157
33422,1512.588
33423,1462.7379
33424,1460.2472
33425,1412.3043
33426,1460.1393
33427,1450.774
33428,1453.1031
33429,1492.1476
33430,1480.0421
33431,1415.755
33432,1486.7477
33433,1445.0905
33434,1488.0084
33435,1413.5499
33436,1468.7667
33437,1535.4225
33438,1496.3644
33439,1432.2545
33440,1501.7208
33441,1475.8556
33442,1511.6813
33443,1472.8698
33444,1475.3307
33445,1479.4557
33446,1459.4464
33447,1451.1193
33448,1468.0309
33449,1479.8844
33450,1511.732
33451,1449.1036
33452,1442.944
33453,1455.8312
33454,1416.5397
33455,1428.8707
33456,1473.8292
33457,1465.1383
33458,1415.2921
33459,1429.0533
33460,1473.7462
33461,1437.2438
33462,1416.8551
33463,1446.5182
33464,1498.2926
33465,1460.921
33466,1491.7052
33467,1389.7745
33468,1483.5133
33469,1495.1364
33470,1523.4098
33471,1424.9562
33472,1476.3658
33473,1466.4435
33474,1495.8668
33475,1428.9249
33476,4033.481
33477,1456.6901
33478,1437.0446
33479,1425.4884
33480,1518.4972
33481,1441.0831
33482,1515.8346
33483,1500.0558
33484,1433.9386
33485,1492.9948
33486,1446.1593
33487,1437.1749
33488,1441.2379
33489,1519.4142
33490,1456.7316
33491,1456.6407
33492,1431.7828
33493,1510.341
33494,1435.8175
33495,1447.0621
33496,1454.5963
33497,1435.8932
33498,1462.0328
33499,1477.9503
33500,1468.651
33501,1529.3517
33502,1412.8556
33503,1488.0231
33504,1462.5822
33505,1432.8043
33506,1536.3971
33507,1505.4181
33508,1455.966
33509,1426.5045
33510,1425.9308
33511,1422.5392
33512,1511.2491
33513,1436.5065
33514,1431.132
33515,1477.2189
33516,1441.3346
33517,1460.9742
33518,1509.0026
33519,1478.2672
33520,1483.0153
33521,1462.109
33522,1427.4059
33523,1516.9352
33524,1509.6681
33525,1469.9147
33526,1412.3722
33527,1513.5997
33528,1443.5763
33529,1458.1974
33530,1424.5612
33531,1420.6105
33532,1427.0817
33533,1473.5289
33534,1459.7697
33535,1482.5665
33536,1455.6544
33537,1451.777
33538,1453.2408
33539,1492.6622
33540,1526.1578
33541,1464.6417
33542,1453.5802
33543,1499.2413
33544,2632.176
33545,1444.7511
33546,1508.6227
33547,1442.6466
33548,1450.7955
33549,1409.8644
33550,1446.3458
33551,1512.2565
33552,1468.7633
33553,1467.2306
33554,1450.6666
33555,1504.9757
33556,1472.4454
33557,1506.7072
33558,1476.9313
33559,1471.9894
33560,1464.8014
33561,1485.3346
33562,1418.735
33563,1511.0797
33564,1469.8986
33565,1504.9078
33566,1445.8561
33567,1480.6544
33568,1480.07
33569,1473.693
33570,1467.399
33571,1445.9572
33572,1533.6715
33573,1474.0636
33574,1474.3121
33575,1397.2438
33576,1518.5587
33577,1472.757
33578,1486.1451
33579,1484.9537
33580,1479.1617
33581,1451.276
33582,1434.861
33583,1461.4327
33584,1497.3795
33585,13333.632
33586,22748.621
33587,1418.8287
33588,1445.8278
33589,1456.0914
33590,1513.3673
33591,1493.1481
33592,1517.3043
33593,1511.6935
33594,5377.4663
33595,1414.1559
33596,1461.9689
33597,1514.6427
33598,1430.6412
33599,1467.8898
33600,1488.1603
33601,1444.5167
33602,1416.068
33603,1515.1241
33604,1465.2648
33605,1446.0939
33606,1499.6725
33607,1476.836
33608,1502.8673
33609,1414.7335
33610,1523.2789
33611,1461.2101
33612,1483.0656
33613,4705.801
33614,1523.1456
33615,1524.1407
33616,1473.0358
33617,1485.4542
33618,1493.1466
33619,1469.3507
33620,1455.0275
33621,1420.5929
33622,1461.3864
33623,2823.9917
33624,1528.9342
33625,1463.2799
33626,1448.089
33627,1454.2604
33628,1471.9562
33629,1438.4303
33630,1395.5426
33631,1481.9044
33632,1449.6876
33633,1422.0753
33634,1424.5187
33635,1470.5441
33636,1419.3439
33637,1431.3351
33638,1459.816
33639,1523.378
33640,1434.2506
33641,7085.209
33642,1481.7604
33643,1477.2628
33644,1473.6466
33645,1473.024
33646,1520.4655
33647,1446.2443
33648,1546.9767
33649,1426.9532
33650,1443.5475
33651,1443.274
33652,1521.235
33653,1444.736
33654,1487.4957
33655,1480.7775
33656,1462.0148
33657,1475.673
33658,6648.0293
33659,1464.2545
33660,1500.2404
33661,1461.1832
33662,1462.1031
33663,1472.1656
33664,1531.3561
33665,1485.0636
33666,1454.42
33667,1474.4503
33668,1424.003
33669,1539.9279
33670,1438.3678
33671,1427.0597
33672,1440.0797
33673,1474.796
33674,1423.1769
33675,1483.5978
33676,1505.9904
33677,1430.8405
33678,1535.5875
33679,1462.007
33680,1429.5314
33681,1458.9943
33682,1488.0143
33683,1497.7545
33684,1423.1505
33685,1487.6564
33686,1491.6251
33687,1513.961
33688,1476.8746
33689,1425.3156
33690,1455.6783
33691,1457.0822
33692,1495.1163
33693,1472.4669
33694,1431.546
33695,1444.3864
33696,1460.0563
33697,1457.5851
33698,1508.215
33699,1458.1925
33700,1533.1442
33701,1461.8868
33702,1470.2701
33703,1511.0035
33704,1503.817
33705,1520.4845
33706,1470.9313
33707,1425.5153
33708,1445.6232
33709,1442.7701
33710,1520.5963
33711,1431.8317
33712,1486.734
33713,1486.0651
33714,1442.1617
33715,1400.8097
33716,1483.3053
33717,1509.6183
33718,1477.0533
33719,1464.4088
33720,2258.0012
33721,1505.9269
33722,1485.3258
33723,1427.0177
33724,1462.775
33725,1461.3634
33726,1486.7843
33727,1420.6412
33728,1467.4928
33729,1481.9342
33730,1433.6925
33731,1493.9835
33732,1470.2448
33733,1468.7072
33734,5617.779
33735,1496.2169
33736,1504.9298
33737,1501.7076
33738,1562.6442
33739,1430.3419
33740,1405.7189
33741,1498.7643
33742,1540.5441
33743,1519.5817
33744,1522.6764
33745,1488.0577
33746,1505.5099
33747,1462.2023
33748,1496.6129
33749,1486.0709
33750,1445.8693
33751,1418.8732
33752,1533.3322
33753,1518.2443
33754,1463.6925
33755,1438.2198
33756,1394.3024
33757,1514.9493
33758,1454.9601
33759,1469.3805
33760,1460.4039
33761,1473.2335
33762,1448.1427
33763,1546.8766
33764,1435.5353
33765,1461.7745
33766,1469.838
33767,1463.6656
33768,1496.6642
33769,1527.1515
33770,1473.5934
33771,1420.8073
33772,1478.0016
33773,1424.1666
33774,1494.0372
33775,1537.3937
33776,1496.983
33777,5770.569
33778,1453.4606
33779,1492.5665
33780,1420.2736
33781,1576.3107
33782,1442.2662
33783,1455.0773
33784,1463.3331
33785,1485.1632
33786,1467.4113
33787,3305.6167
33788,1504.7994
33789,1520.7999
33790,1516.3302
33791,3742.317
33792,1532.1637
33793,1472.463
33794,1539.9479
33795,1400.1256
33796,1485.5323
33797,1411.7428
33798,1440.1954
33799,1464.7316
33800,1450.0695
33801,1433.3595
33802,1479.2081
33803,1460.0387
33804,1510.7238
33805,1458.1681
33806,1443.2413
33807,1526.673
33808,1522.0753
33809,1527.066
33810,1465.61
33811,1497.3234
33812,1472.8019
33813,1484.0787
33814,1410.4615
33815,1487.1832
33816,1474.878
33817,1467.9176
33818,15656.014
33819,1431.693
33820,1481.5055
33821,1478.1266
33822,1444.5255
33823,1461.2545
33824,1509.7418
33825,1447.7438
33826,1415.2047
33827,1450.2023
33828,1425.6198
33829,1465.4293
33830,1435.4117
33831,1427.1041
33832,4169.6504
33833,1530.4225
33834,1487.2843
33835,1506.257
33836,1513.2965
33837,1462.5519
33838,1498.3873
33839,1456.504
33840,1446.317
33841,1513.4772
33842,1488.462
33843,1427.2604
33844,1456.8898
33845,1486.9557
33846,1499.1847
33847,1432.3868
33848,1439.8732
33849,1467.9298
33850,1424.442
33851,1484.1378
33852,1433.5592
33853,1415.9156
33854,1405.2423
33855,1467.7335
33856,1486.1984
33857,1411.0221
33858,1485.7408
33859,1398.5563
33860,1548.4962
33861,1469.2589
33862,1475.9684
33863,1463.0494
33864,1521.9835
33865,1418.4698
33866,1501.7589
33867,1441.2877
33868,1534.2926
33869,1554.4484
33870,1432.2511
33871,1458.422
33872,1481.9415
33873,1387.7809
33874,1457.8165
33875,1481.5377
33876,1510.9718
33877,1523.2062
33878,1502.2487
33879,1400.2023
33880,1441.1061
33881,1448.9908
33882,1479.567
33883,1445.6139
33884,1461.8302
33885,1533.7345
33886,1429.2936
33887,1493.026
33888,1462.0616
33889,1441.9215
33890,1475.984
33891,1413.799
33892,1444.1666
33893,1494.2452
33894,1426.5236
33895,1533.0929
33896,1508.4376
33897,1534.1642
33898,1432.9313
33899,1454.5499
33900,1491.9122
33901,1470.653
33902,1449.8854
33903,1463.8009
33904,1488.3156
33905,1450.5363
33906,1445.0851
33907,10245.737
33908,1441.1871
33909,1467.3077
33910,1457.9513
33911,1454.3458
33912,1467.3634
33913,1423.5538
33914,1497.275
33915,1536.5865
33916,1495.3546
33917,1463.3165
33918,1467.8058
33919,1458.1486
33920,1402.7238
33921,1440.7887
33922,1510.8717
33923,1450.4352
33924,1495.962
33925,1465.8727
33926,1416.966
33927,1520.5084
33928,1474.1676
33929,1461.8864
33930,1437.2491
33931,1503.8063
33932,1441.4679
33933,1384.0353
33934,1481.4879
33935,1456.6339
33936,1468.8331
33937,1388.1876
33938,1444.2789
33939,1515.6061
33940,1522.6295
33941,1478.1139
33942,1435.3956
33943,1524.2443
33944,1500.1085
33945,1503.8751
33946,1507.733
33947,1519.9181
33948,1434.7267
33949,1506.7706
33950,1488.0153
33951,2836.3008
33952,12979.15
33953,1448.3849
33954,1450.7838
33955,1460.8068
33956,1509.3336
33957,1451.7765
33958,1474.067
33959,1553.3292
33960,1502.358
33961,1429.7833
33962,1490.8375
33963,1411.1188
33964,1454.1495
33965,1365.57
33966,1468.3849
33967,1461.5836
33968,1421.1603
33969,1407.984
33970,1530.6676
33971,1521.569
33972,1433.1984
33973,1474.5226
33974,1483.8448
33975,1437.1266
33976,1556.9269
33977,1516.0988
33978,1543.7213
33979,1485.4044
33980,9957.948
33981,1490.8048
33982,1553.5875
33983,1508.6403
33984,1526.1813
33985,1476.1163
33986,1451.1798
33987,1438.1666
33988,1479.3004
33989,1453.088
33990,1442.0734
33991,1435.236
33992,1440.8043
33993,1536.6681
33994,1549.6002
33995,1516.2623
33996,1457.6007
33997,1480.7008
33998,1452.631
33999,1520.1456
34000,1440.7418
34001,1525.066
34002,1481.1891
34003,1646.8204
34004,1437.1383
34005,1465.4137
34006,1428.966
34007,1407.3204
34008,1443.1744
34009,1540.5406
34010,1575.1559
34011,1534.5817
34012,1476.5636
34013,1490.6207
34014,1459.1246
34015,1470.0382
34016,1471.9733
34017,1472.0084
34018,1418.7203
34019,1438.4489
34020,1507.0822
34021,1513.6447
34022,1457.1573
34023,1544.715
34024,1518.4689
34025,1498.4
34026,1482.9464
34027,1433.5782
34028,1444.8009
34029,1562.8297
34030,1514.8688
34031,1484.9025
34032,1456.7018
34033,1464.0436
34034,1512.2032
34035,1425.5719
34036,1432.8478
34037,1542.2902
34038,1441.7037
34039,1452.1315
34040,1478.4459
34041,1515.3444
34042,1482.652
34043,1492.399
34044,1536.5631
34045,1456.6412
34046,1498.9025
34047,1498.1432
34048,1435.775
34049,1463.7736
34050,2272.3613
34051,1453.8942
34052,1513.0011
34053,1454.8551
34054,2675.9553
34055,1498.5289
34056,1553.8805
34057,1462.3185
34058,1538.8746
34059,1472.3395
34060,1524.5509
34061,1446.298
34062,1538.7692
34063,1464.0905
34064,1490.441
34065,1519.6886
34066,1517.6959
34067,1457.8502
34068,1535.4718
34069,1468.6207
34070,1445.0963
34071,1456.1881
34072,1421.5319
34073,1460.8658
34074,1461.653
34075,1535.3922
34076,1480.0577
34077,1393.2628
34078,1485.8151
34079,1535.5514
34080,1453.3712
34081,1536.4567
34082,1471.3883
34083,1492.3243
34084,1522.9254
34085,1508.6832
34086,1489.8834
34087,1434.524
34088,1551.8087
34089,1494.0812
34090,1507.09
34091,1434.816
34092,1474.4918
34093,1459.3073
34094,1504.6315
34095,1481.4923
34096,1449.9567
